article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
178,790,192,790,-6.1551,2.7306,-5.6876,4.0899,5,1.0,1.0,0.0225,0.0,0.0,0.0,0.0,1.0,0.0,0.2247,0.2697,0.0899,0.4157,0.4382,0.5393,0.0225,178.0,146.0,0.5614035087719298,790.0,627.0,0.7025862068965518,192.0,159.0,0.5238095238095237,790.0,627.0,0.7025862068965518,-6.1551,-5.2406500000000005,0.4227497572927743,2.7306,2.1336499999999994,0.7769245786425456,-5.6876,-5.241149999999999,0.18622645838112928,4.0899,4.04495,0.022475000000000023,5.0,4.5,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0225,0.011250000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2247,0.3492,-0.525649145028499,0.2697,0.16115,4.1273764258555135,0.0899,0.08005,0.2806267806267806,0.4157,0.4096,0.0302354399008673,0.4382,0.48224999999999985,-0.16739502185065558,0.5393,0.4976999999999999,0.18241613681210267,0.0225,0.019999999999999987,0.2857142857142856,0
72,314,76,314,-4.5746,2.0936,-5.0167,4.0,4,0.9722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3889,0.1667,0.1389,0.3056,0.4722,0.5,0.0278,72.0,125.0,-0.5955056179775281,314.0,552.0,-0.6025316455696202,76.0,134.0,-0.6041666666666667,314.0,552.0,-0.6025316455696202,-4.5746,-5.364850000000001,-0.2567789312927491,2.0936,2.4120999999999992,-0.23328206255035522,-5.0167,-5.35215,-0.11795836556719874,4.0,4.04495,-0.021980977530012935,4.0,4.5,-0.19999999999999996,0.9722,0.9860999999999999,-0.027800000000000047,1.0,1.0,0.0,0.0,0.011250000000000007,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3889,0.3068,0.730752113929684,0.1667,0.2182,-0.38190582128290695,0.1389,0.1144,0.5450500556173528,0.3056,0.36065,-0.2648544623526582,0.4722,0.4551999999999998,0.07759014148790522,0.5,0.51965,-0.07287224179491936,0.0278,0.025149999999999985,0.23555555555555552,0
8,18,8,18,-3.6,0.0,-4.4,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,8.0,40.0,-0.8888888888888888,18.0,166.0,-0.9426751592356688,8.0,42.0,-0.8947368421052632,18.0,166.0,-0.9426751592356688,-3.6,-4.087300000000001,-0.21304594937262278,0.0,1.0467999999999993,-1.0,-4.4,-4.70835,-0.12292941575139027,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9860999999999999,0.028594939312898582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.69445,1.5713551041398817,0.0,0.08335,-1.0,0.0,0.06945,-1.0,0.0,0.1528,-1.0,0.75,0.6110999999999999,0.5883100381194408,0.25,0.37499999999999983,-0.5,0.0,0.013899999999999985,-1.0,0
2,20,2,20,-5.6338,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,-0.75,20.0,19.0,0.11111111111111116,2.0,5.0,-0.75,20.0,19.0,0.11111111111111116,-5.6338,-4.616900000000001,0.5649444444444445,0.0,0.0,0.0,-5.0,-4.7,0.13636363636363624,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.3749999999999999,-1.0,1.0,0.6249999999999998,3.0,0.0,0.0,0.0,0
4,20,8,20,-8.3146,0.0,-5.0,4.0,4,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,20.0,20.0,0.0,8.0,5.0,3.0,20.0,20.0,0.0,-8.3146,-6.9742000000000015,0.4758422379211191,0.0,0.0,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
8,24,8,24,-13.4328,0.0,-5.0,4.0,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,8.0,6.0,1.0,24.0,22.0,0.19999999999999996,8.0,8.0,0.0,24.0,22.0,0.19999999999999996,-13.4328,-10.873700000000001,0.6155677964063213,0.0,0.0,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.2499999999999999,0.0,0.5,0.7499999999999998,-0.5,0.0,0.0,0.0,0
2,4,2,4,-5.7592,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,-0.75,4.0,14.0,-0.8333333333333334,2.0,5.0,-0.75,4.0,14.0,-0.8333333333333334,-5.7592,-9.596,-0.5712584122446549,0.0,0.0,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7499999999999999,1.0,0.0,0.24999999999999978,-1.0,0.0,0.0,0.0,0
90,348,116,328,-5.5077,3.0717,-5.0489,4.0,4,0.9333,1.0,0.0,0.0,0.0444,0.0,0.0,0.9556,0.0,0.2222,0.1333,0.0222,0.6222,0.6,0.3556,0.0444,90.0,46.0,44.0,348.0,176.0,86.0,116.0,59.0,57.0,328.0,166.0,81.0,-5.5077,-5.633450000000001,-0.04366925961939161,3.0717,1.5358499999999993,0.0,-5.0489,-5.02445,0.0097799999999999,4.0,4.0,0.0,4.0,4.0,0.0,0.9333,0.9666499999999999,-0.06669999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556,0.9778,-0.044399999999999995,0.0,0.0,0.0,0.2222,0.1111,0.0,0.1333,0.06665,0.0,0.0222,0.011099999999999987,0.0,0.6222,0.8110999999999999,-0.3778,0.6,0.7999999999999998,-0.4,0.3556,0.1777999999999998,0.0,0.0444,0.022199999999999987,0.0,0
170,696,210,696,-4.8346,3.0147,-4.8024,4.0,4,0.9529,1.0,0.0118,0.0,0.0,0.0,0.0,1.0,0.0,0.4471,0.0471,0.0824,0.4235,0.4471,0.5294,0.0235,170.0,130.0,0.8888888888888888,696.0,522.0,1.0,210.0,163.0,0.8103448275862069,696.0,512.0,1.1219512195121952,-4.8346,-5.171150000000001,-0.12221072316938097,3.0147,3.0431999999999992,-0.018556499658169745,-4.8024,-4.925649999999999,-0.04882251579551988,4.0,4.0,0.0,4.0,4.0,0.0,0.9529,0.9430999999999998,0.021000750026786585,1.0,1.0,0.0,0.0118,0.0059,0.0,0.0,0.0,0.0,0.0,0.0222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9778,0.04646295521138555,0.0,0.0,0.0,0.4471,0.33465,1.012151215121512,0.0471,0.0902,-0.6466616654163541,0.0824,0.052299999999999985,2.7117117117117115,0.4235,0.52285,-0.3193506910961106,0.4471,0.5235499999999998,-0.25483333333333336,0.5294,0.4424999999999998,0.4887514060742406,0.0235,0.03394999999999999,-0.4707207207207208,0
126,550,144,550,-3.8296,2.6969,-4.8873,4.0,4,0.9524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333,0.0476,0.0317,0.5873,0.4921,0.4603,0.0476,126.0,148.0,-0.2588235294117647,550.0,623.0,-0.20977011494252873,144.0,177.0,-0.3142857142857143,550.0,623.0,-0.20977011494252873,-3.8296,-4.3321000000000005,-0.20787655648864434,2.6969,2.8557999999999995,-0.10541679105715329,-4.8873,-4.844849999999999,0.01767866066966528,4.0,4.0,0.0,4.0,4.0,0.0,0.9524,0.9526499999999999,-0.0005247140308530795,1.0,1.0,0.0,0.0,0.0059,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333,0.3902,-0.2545291881010959,0.0476,0.04735,0.010615711252653925,0.0317,0.05704999999999999,-0.6152912621359223,0.5873,0.5054000000000001,0.3867768595041323,0.4921,0.4695999999999999,0.10064862446879896,0.4603,0.4948499999999998,-0.1305251227805062,0.0476,0.035549999999999984,1.0255319148936173,0
130,456,140,454,-4.7436,3.4005,-5.1569,4.0,4,0.9538,1.0,0.0154,0.0,0.0,0.0,0.0,1.0,0.0,0.3538,0.2154,0.0769,0.3538,0.5692,0.4308,0.0,130.0,128.0,0.031746031746031855,456.0,503.0,-0.1709090909090909,140.0,142.0,-0.02777777777777779,454.0,502.0,-0.17454545454545456,-4.7436,-4.286600000000001,0.23866722373093796,3.4005,3.0486999999999993,0.26089213541473555,-5.1569,-5.0221,0.05516338264481413,4.0,4.0,0.0,4.0,4.0,0.0,0.9538,0.9530999999999998,0.0014699706005878443,1.0,1.0,0.0,0.0154,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3538,0.34355,0.061506150615061594,0.2154,0.1315,3.5252100840336134,0.0769,0.05429999999999999,1.4258675078864353,0.3538,0.47055,-0.3975821556274477,0.5692,0.5306499999999998,0.15667547246494617,0.4308,0.4455499999999998,-0.06408863784488372,0.0,0.023799999999999988,-1.0,0
88,260,90,260,-3.7927,2.6797,-5.3318,4.0,4,0.8636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909,0.2273,0.0,0.6818,0.6364,0.3636,0.0,88.0,109.0,-0.32307692307692304,260.0,358.0,-0.4298245614035088,90.0,115.0,-0.3571428571428571,260.0,357.0,-0.42731277533039647,-3.7927,-4.26815,-0.20045956657391006,2.6797,3.0400999999999994,-0.2119688281135127,-5.3318,-5.244350000000001,0.033915724563206684,4.0,4.0,0.0,4.0,4.0,0.0,0.8636,0.9086999999999998,-0.09456909205284125,1.0,1.0,0.0,0.0,0.0077,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0909,0.22235,-0.7430751837196157,0.2273,0.22135,0.05524605385329617,0.0,0.038449999999999984,-1.0,0.6818,0.5178,0.9270774448841153,0.6364,0.6027999999999998,0.11806043569922675,0.3636,0.3971999999999998,-0.15598885793871875,0.0,0.0,0.0,0
2,20,2,20,-10.992,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,45.0,-0.9772727272727273,20.0,140.0,-0.9230769230769231,2.0,46.0,-0.9777777777777777,20.0,140.0,-0.9230769230769231,-10.992,-7.39235,1.8981991720937592,0.0,1.3398499999999993,-1.0,-5.0,-5.165900000000001,-0.062230391237480864,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9317999999999999,0.15794349235757288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04545,-1.0,0.0,0.11365,-1.0,0.0,0.0,0.0,1.0,0.8409,0.4667057788207687,0.0,0.3181999999999998,-1.0,1.0,0.6817999999999997,1.7502750275027505,0.0,0.0,0.0,0
24,100,24,100,-3.7955,1.4559,-5.025,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.0833,0.25,0.5,0.5,0.5,0.0,24.0,13.0,11.0,100.0,60.0,4.0,24.0,13.0,11.0,100.0,60.0,4.0,-3.7955,-7.393750000000001,-0.6547034206695779,1.4559,0.7279499999999993,0.0,-5.025,-5.0125,0.0050000000000001155,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1667,0.08335,0.0,0.0833,0.04165,0.0,0.25,0.12499999999999999,0.0,0.5,0.75,-0.5,0.5,0.24999999999999983,0.0,0.5,0.7499999999999998,-0.5,0.0,0.0,0.0,0
64,250,64,250,-3.9029,2.8822,-5.1687,4.0,4,0.9062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3438,0.25,0.125,0.2812,0.4688,0.5312,0.0,64.0,44.0,1.6666666666666665,250.0,175.0,1.5,64.0,44.0,1.6666666666666665,250.0,175.0,1.5,-3.9029,-3.8491999999999997,0.028296667105783158,2.8822,2.1690499999999995,0.979668933305859,-5.1687,-5.09685,0.028597014925373143,4.0,4.0,0.0,4.0,4.0,0.0,0.9062,0.9530999999999998,-0.0938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3438,0.25525,1.0623875224955008,0.25,0.16665,2.001200480192077,0.125,0.1875,-0.5,0.2812,0.3906,-0.4376,0.4688,0.48439999999999983,-0.06240000000000001,0.5312,0.5155999999999998,0.06240000000000001,0.0,0.0,0.0,0
44,152,46,152,-3.2348,2.3723,-5.3818,4.0,4,0.9091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818,0.1818,0.0455,0.5909,0.6364,0.3636,0.0,44.0,54.0,-0.3125,152.0,201.0,-0.392,46.0,55.0,-0.28125,152.0,201.0,-0.392,-3.2348,-3.56885,-0.17118040431474035,2.3723,2.6272499999999996,-0.17691346887794046,-5.3818,-5.27525,0.04122893570917241,4.0,4.0,0.0,4.0,4.0,0.0,0.9091,0.9076499999999998,0.0032001765614655397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1818,0.2628,-0.47120418848167545,0.1818,0.21589999999999998,-0.27280000000000004,0.0455,0.08524999999999999,-0.636,0.5909,0.43605,1.1013513513513513,0.6364,0.5525999999999998,0.3575085324232081,0.3636,0.4473999999999998,-0.3155120481927711,0.0,0.0,0.0,0
72,272,72,264,-5.2208,3.1095,-5.2333,4.0,4,1.0,1.0,0.0278,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2222,0.0,0.6111,0.4444,0.5556,0.0,72.0,58.0,0.6363636363636365,272.0,212.0,0.7894736842105263,72.0,59.0,0.5652173913043479,264.0,208.0,0.736842105263158,-5.2208,-4.2278,0.6139483121058489,3.1095,2.7409,0.3107532774101083,-5.2333,-5.30755,-0.027592998624995424,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9545499999999998,0.09998900010999878,1.0,1.0,0.0,0.0278,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1667,0.17425,-0.08305830583058305,0.2222,0.202,0.22222222222222232,0.0,0.022749999999999986,-1.0,0.6111,0.601,0.034185141309866385,0.4444,0.5403999999999998,-0.3016970458830923,0.5556,0.45959999999999973,0.528052805280528,0.0,0.0,0.0,0
20,78,20,78,-4.3389,2.8439,-5.52,4.1,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.2,0.1,0.4,0.4,0.6,0.0,20.0,46.0,-0.7222222222222222,78.0,175.0,-0.7132352941176471,20.0,46.0,-0.7222222222222222,78.0,171.0,-0.7045454545454546,-4.3389,-4.77985,-0.1689204719583206,2.8439,2.9766999999999997,-0.08541566168194248,-5.52,-5.37665,0.05478378843177345,4.1,4.05,0.02499999999999991,5.0,4.5,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0139,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.23335,0.7996400719856029,0.2,0.2111,-0.09990999099909992,0.1,0.04999999999999999,0.0,0.4,0.5055499999999999,-0.34544264441171657,0.4,0.42219999999999985,-0.09990999099909992,0.6,0.5777999999999996,0.079913606911447,0.0,0.0,0.0,0
62,272,62,268,-4.7141,2.3518,-4.8645,4.0,4,0.9677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3871,0.0645,0.0323,0.5161,0.3548,0.6452,0.0,62.0,41.0,2.1,272.0,175.0,2.4871794871794872,62.0,41.0,2.1,268.0,173.0,2.4358974358974357,-4.7141,-4.5265,0.08647353015741333,2.3518,2.5978499999999993,-0.17303702661837628,-4.8645,-5.19225,-0.11875000000000002,4.0,4.05,-0.024390243902438935,4.0,4.5,-0.19999999999999996,0.9677,0.9838499999999998,-0.032299999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3871,0.34355,0.29033333333333333,0.0645,0.13225,-0.6775,0.0323,0.06614999999999999,-0.677,0.5161,0.45805,0.2902499999999999,0.3548,0.37739999999999985,-0.11299999999999999,0.6452,0.6225999999999998,0.07533333333333347,0.0,0.0,0.0,0
70,422,92,422,-4.808,2.9118,-5.1486,4.0,4,0.9714,1.0,0.0286,0.0,0.0,0.0,0.0,1.0,0.0,0.2857,0.1143,0.0286,0.5714,0.4857,0.4286,0.0857,70.0,66.0,0.12903225806451624,422.0,347.0,0.5514705882352942,92.0,77.0,0.4838709677419355,422.0,345.0,0.5746268656716418,-4.808,-4.76105,0.01991896650474101,2.9118,2.6317999999999993,0.2381154860107153,-5.1486,-5.00655,0.05840271353684878,4.0,4.0,0.0,4.0,4.0,0.0,0.9714,0.9695499999999998,0.0038234990182908213,1.0,1.0,0.0,0.0286,0.0143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857,0.3364,-0.26194781710152415,0.1143,0.08940000000000001,0.7720930232558139,0.0286,0.030449999999999987,-0.11455108359133137,0.5714,0.54375,0.1071497771749661,0.4857,0.42024999999999985,0.3689402480270576,0.4286,0.5368999999999997,-0.3357098574085555,0.0857,0.042849999999999985,0.0,0
96,384,100,384,-2.8792,2.2936,-5.175,4.0625,5,0.8958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.4375,0.0833,0.0208,0.3958,0.4375,0.5625,0.0,96.0,83.0,0.37142857142857144,384.0,403.0,-0.09004739336492895,100.0,96.0,0.08695652173913038,384.0,403.0,-0.09004739336492895,-2.8792,-3.8436,-0.40116472545757065,2.2936,2.6026999999999996,-0.2123085376742908,-5.175,-5.1617999999999995,0.005127607504952669,4.0625,4.03125,0.015625,5.0,4.5,0.25,0.8958,0.9335999999999998,-0.07782581840642366,1.0,1.0,0.0,0.0,0.0143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0625,0.03125,0.0,0.4375,0.3616,0.5313265663283164,0.0833,0.0988,-0.2712160979877515,0.0208,0.024699999999999986,-0.2727272727272728,0.3958,0.48360000000000003,-0.30731536576828844,0.4375,0.46159999999999984,-0.09923821288861445,0.5625,0.49554999999999977,0.31241250583294455,0.0,0.042849999999999985,-1.0,0
98,374,98,370,-4.6336,3.3824,-5.0449,4.0204,5,0.9184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653,0.0816,0.0204,0.6327,0.4898,0.4898,0.0204,98.0,97.0,0.02083333333333326,374.0,379.0,-0.02604166666666663,98.0,99.0,-0.020000000000000018,370.0,377.0,-0.03645833333333337,-4.6336,-3.7564,0.6093359266462908,3.3824,2.8379999999999996,0.4747122427624695,-5.0449,-5.1099499999999995,-0.025140096618357477,4.0204,4.04145,-0.010363076923076808,5.0,5.0,0.0,0.9184,0.9070999999999998,0.02522884572449202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03125,-1.0,0.2653,0.35139999999999993,-0.39360000000000006,0.0816,0.08245,-0.020408163265306034,0.0204,0.020599999999999986,-0.019230769230769162,0.6327,0.5142500000000001,0.598534613441132,0.4898,0.46364999999999984,0.11954285714285717,0.4898,0.5261499999999998,-0.12924444444444438,0.0204,0.010199999999999987,0.0,0
114,470,116,470,-2.7682,2.4357,-5.1737,4.0175,5,0.9474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3509,0.1579,0.0,0.4912,0.5439,0.4386,0.0175,114.0,106.0,0.16326530612244894,470.0,422.0,0.25668449197860954,116.0,107.0,0.18367346938775508,470.0,420.0,0.2702702702702702,-2.7682,-3.7009000000000003,-0.4025811464088398,2.4357,2.9090499999999997,-0.2798900189214758,-5.1737,-5.1093,0.02553073400860284,4.0175,4.01895,-0.0007213212615660991,5.0,5.0,0.0,0.9474,0.9328999999999998,0.031576655052264924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3509,0.30809999999999993,0.32265359969845453,0.1579,0.11975000000000002,0.9350490196078431,0.0,0.010199999999999987,-1.0,0.4912,0.5619500000000001,-0.2236446973289079,0.5439,0.5168499999999998,0.11045324622294816,0.4386,0.4641999999999998,-0.10453246222948143,0.0175,0.018949999999999988,-0.14215686274509798,0
104,454,104,418,-3.9416,2.6837,-4.9788,4.0192,5,0.9423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2115,0.0192,0.0769,0.6923,0.4423,0.5192,0.0385,104.0,109.0,-0.08771929824561409,454.0,462.0,-0.03404255319148941,104.0,110.0,-0.10344827586206895,418.0,444.0,-0.11063829787234047,-3.9416,-3.3549,0.4238855574019218,2.6837,2.5596999999999994,0.10181877899577119,-4.9788,-5.07625,-0.03767129907029798,4.0192,4.01835,0.0004231487243309129,5.0,5.0,0.0,0.9423,0.9448499999999997,-0.005383153894870207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2115,0.28119999999999995,-0.39726417782844115,0.0192,0.08855000000000002,-0.8784040531982268,0.0769,0.038449999999999984,0.0,0.6923,0.5917500000000001,0.4094055374592833,0.4423,0.49309999999999987,-0.18679904394190117,0.5192,0.47889999999999977,0.1837665298677611,0.0385,0.027999999999999987,1.1999999999999997,0
136,746,188,746,-4.9897,2.9461,-5.1676,4.0,4,0.9118,1.0,0.0588,0.0,0.0,0.0,0.0,1.0,0.0,0.2353,0.2059,0.0,0.5588,0.4412,0.5147,0.0441,136.0,120.0,0.3076923076923077,746.0,600.0,0.6431718061674008,188.0,146.0,0.8076923076923077,746.0,582.0,0.7846889952153111,-4.9897,-4.46565,0.2659072457885123,2.9461,2.8148999999999997,0.09777545925401498,-5.1676,-5.0732,0.03792078412468869,4.0,4.0096,-0.004777070063694211,4.0,4.5,-0.19999999999999996,0.9118,0.9270499999999998,-0.03236761116417275,1.0,1.0,0.0,0.0588,0.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2353,0.2234,0.11252955082742333,0.2059,0.11255000000000001,9.723958333333334,0.0,0.038449999999999984,-1.0,0.5588,0.62555,-0.19283547594973283,0.4412,0.44174999999999986,-0.0024869997739092042,0.5147,0.5169499999999998,-0.008667180277349695,0.0441,0.04129999999999999,0.1454545454545455,0
